Molecule,Property,Model,MAPD,Mean Fxn A,Mean Fxn B,kernel_variance,white_kernel_variance,kernel_lengthscale,likelihood_variance,alpha,best_model
R14,sim_liq_density,RBF,0.19980023167778937,[ 0.75131023 -0.09292348  2.13946653  2.14460816 -1.35499229],[-2.78717809],1.5227543727636237,3.035316366241305e-12,[0.97257962 0.2743861  0.75736893 1.4639577  0.91927236],1.0000000000000004e-05,,False
R14,sim_liq_density,Matern32,0.2528640437276262,[ 1.20666118 -1.31900959  1.05522017  1.41762554 -1.02787249],[-1.53501023],1.2395640097878386,3.6247121354540138e-06,[4.15617148 0.51963746 4.41950123 7.0101711  5.55426734],1.0000000000000004e-05,,False
R14,sim_liq_density,Matern52,0.2128617231528329,[ 0.55645571  1.90342041  2.49544399  2.26443589 -1.64539844],[-6.72814707],44.39535723245039,1.3308534111742627e-05,[4.89517543 1.19663146 4.5131511  6.64421268 5.08883615],1.0000000000000004e-05,,False
R14,sim_liq_density,RQ,0.19817118279704696,[ 0.6943956  -0.18366454  2.38908291  2.27644929 -1.36714474],[-3.46276686],3.4830408643525113,1.5759789054241215e-11,[1.43350895 0.41082969 1.10246853 2.00380523 1.30898051],1.0000000000000004e-05,1.8417163262112624,True
R14,sim_vap_density,RBF,9.14573425866137,[-3.60032694 -0.86191813 -4.37995909 -4.83473867  5.13141562],[9.40559504],24.41751558401341,0.0002435955693383756,[  1.3361633  122.44806834   1.12122653   1.77448747   0.84472492],1.0000000000000004e-05,,False
R14,sim_vap_density,Matern32,18.408236347952204,[-1.72992558 -3.00878653 -0.85073314 -1.81013061  1.27597092],[4.50440818],0.8907178667741769,1.037187856085827e-11,[1.76197223 0.20618483 2.48535592 1.19043386 2.00112119],1.0000000000000004e-05,,False
R14,sim_vap_density,Matern52,14.457402972867184,[-1.96524765 -1.80454273 -1.26403888 -1.90542714  1.53424221],[4.75795382],6.434093506453304,0.0002765169647084664,[2.64774759 0.17285631 3.24491511 2.74948178 2.05945144],1.0000000000000004e-05,,True
R14,sim_vap_density,RQ,8.994601333474739,[-3.68359435 -0.86266636 -4.51959754 -4.95615227  5.35371581],[9.79624662],28.829417432686608,0.00024191620092462533,[  1.4194244  119.3145635    1.19449343   1.87286356   0.8918279 ],1.0000000000000004e-05,20.046858985982265,False
R14,sim_Pvap,RBF,6.931872011505737,[-2.07839524 -3.04271617 -2.67515375 -2.98604635  3.13073062],[7.32981526],9.390873567778074,9.535095542957327e-05,[1.48405214 1.32392329 1.08284086 1.82563304 0.95640824],1.0000000000000004e-05,,True
R14,sim_Pvap,Matern32,16.726554777490204,[-1.24424282 -1.9070334  -0.70285145 -1.25274721  1.1174966 ],[3.77451072],1.7749045152874687,0.00010520011806670348,[4.75045731 0.38861338 5.69441733 4.62332746 3.23517326],1.0000000000000004e-05,,False
